File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0432\76201\84678\6264c10b-ad4a-4118-8353-dd342b4fa345.dcm,6264c10b-ad4a-4118-8353-dd342b4fa345.dcm,3,True,True,True,0.05703640000001542,0.1509568000001309,0.15980360000003202,882546584.2862872,333454869.2073252,314994655.9401034,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0432,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0433\59405\17221\c222bb21-5b7a-4e12-b6e6-78a761a5806f.dcm,c222bb21-5b7a-4e12-b6e6-78a761a5806f.dcm,3,True,True,True,0.03135219999990113,0.08444299999996474,0.08992170000010447,897104764.5807533,333079213.1972069,312785545.6465717,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0433,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0433\96578\10538\dbac4e32-c0fc-4fed-98a6-8365e1caecef.dcm,dbac4e32-c0fc-4fed-98a6-8365e1caecef.dcm,3,True,True,True,0.056028700000069875,0.16321719999996276,0.171346099999937,953385961.1223066,327275409.69954264,311749003.9167489,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0433,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0434\46073\32681\b0a093c2-6089-4040-a015-7833ca5541cf.dcm,b0a093c2-6089-4040-a015-7833ca5541cf.dcm,3,True,True,True,0.031367300000056275,0.09060109999995802,0.09290260000011585,923415914.0234586,319698811.6039807,311778830.7320127,"(226, 358, 358)",uint8,"(226, 358, 358)",uint8,"(358, 226, 358)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0434,US,Eigen,Artemis,358,358,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,358
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0435\11070\36590\f5af3580-01dc-4bcb-b975-6dd1c1d2b681.dcm,f5af3580-01dc-4bcb-b975-6dd1c1d2b681.dcm,3,True,True,True,0.03219560000002275,0.09068419999994148,0.09613239999998768,913764613.797513,324413734.6971025,306027936.4709897,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0435,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0436\19204\28066\6aa5d2ba-c7be-4916-b1f8-a339db033f0e.dcm,6aa5d2ba-c7be-4916-b1f8-a339db033f0e.dcm,3,True,True,True,0.03096000000005006,0.08536420000018552,0.09003159999997479,908469250.644526,329484819.1623523,312403733.8002199,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0436,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0437\68850\26713\c9ea3637-2169-44ca-a908-7db8e0662980.dcm,c9ea3637-2169-44ca-a908-7db8e0662980.dcm,3,True,True,True,0.03302240000016354,0.08696899999995367,0.09444180000014057,877133824.3088495,333050443.26156944,306697500.47073317,"(226, 358, 358)",uint8,"(226, 358, 358)",uint8,"(358, 226, 358)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0437,US,Eigen,Artemis,358,358,8,8,1,MONOCHROME2,0,,226,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,226,226,358
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0438\72805\41766\cdf38c32-6a01-4e48-81cf-1c4356b06f75.dcm,cdf38c32-6a01-4e48-81cf-1c4356b06f75.dcm,3,True,True,True,0.03291629999989709,0.0885316999999759,0.09561220000000503,907697159.1610664,337483997.2575714,312491836.8157874,"(228, 362, 362)",uint8,"(228, 362, 362)",uint8,"(362, 228, 362)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0438,US,Eigen,Artemis,362,362,8,8,1,MONOCHROME2,0,,228,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,228,228,362
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0439\23796\49690\6b684506-fa94-4bdb-baa0-e0257f370952.dcm,6b684506-fa94-4bdb-baa0-e0257f370952.dcm,3,True,True,True,0.03415029999996477,0.08615689999987808,0.09185769999999138,842425161.7124791,333914892.4815158,313191730.25236535,"(227, 356, 356)",uint8,"(227, 356, 356)",uint8,"(356, 227, 356)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0439,US,Eigen,Artemis,356,356,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,356
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0440\51094\78237\a20c7d3e-b888-4ea2-b1a2-8c08c0d59e0d.dcm,a20c7d3e-b888-4ea2-b1a2-8c08c0d59e0d.dcm,3,True,True,True,0.032369599999810816,0.08775100000002567,0.095991099999992,923027532.010733,340486512.9741115,311258356.24346936,"(228, 362, 362)",uint8,"(228, 362, 362)",uint8,"(362, 228, 362)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0440,US,Eigen,Artemis,362,362,8,8,1,MONOCHROME2,0,,228,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,228,228,362
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0440\86752\44272\023ca96c-d3d9-4f8a-80b5-20a815524a48.dcm,023ca96c-d3d9-4f8a-80b5-20a815524a48.dcm,3,True,True,True,0.03602490000002945,0.09715989999995145,0.10381470000015725,900340264.6495476,333827721.1073314,312428471.1119993,"(227, 378, 378)",uint8,"(227, 378, 378)",uint8,"(378, 227, 378)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0440,US,Eigen,Artemis,378,378,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,378
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0441\52248\31636\13418951-0fa2-4abf-b963-bbb2f181cf8a.dcm,13418951-0fa2-4abf-b963-bbb2f181cf8a.dcm,3,True,True,True,0.03302709999979925,0.08814269999993485,0.09391429999982392,890759406.6744832,333767855.9883206,313255808.7538869,"(227, 360, 360)",uint8,"(227, 360, 360)",uint8,"(360, 227, 360)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0441,US,Eigen,Artemis,360,360,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,360
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0441\53348\13478\b3a60923-eb56-4b16-8c41-3aa3f5812cc6.dcm,b3a60923-eb56-4b16-8c41-3aa3f5812cc6.dcm,3,True,True,True,0.06141890000003514,0.16111860000000888,0.17746139999985644,882594771.3158163,336447809.25353754,305463610.6784002,"(280, 440, 440)",uint8,"(280, 440, 440)",uint8,"(440, 280, 440)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0441,US,Eigen,Artemis,440,440,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,440
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0442\17422\56279\83d8f8d2-c72a-4f2d-b29d-18161ddc2952.dcm,83d8f8d2-c72a-4f2d-b29d-18161ddc2952.dcm,3,True,True,True,0.03293660000008458,0.08745649999991656,0.092522899999949,873468178.2553792,328952930.88595414,310940015.93136245,"(227, 356, 356)",uint8,"(227, 356, 356)",uint8,"(356, 227, 356)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0442,US,Eigen,Artemis,356,356,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,356
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0442\39839\17071\8143e1be-2da1-413d-875e-0a249d013455.dcm,8143e1be-2da1-413d-875e-0a249d013455.dcm,3,True,True,True,0.05792150000002039,0.1636529000002156,0.1696875000000091,935887364.7951266,331237637.7071753,319457826.887644,"(280, 440, 440)",uint8,"(280, 440, 440)",uint8,"(440, 280, 440)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0442,US,Eigen,Artemis,440,440,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,440
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0442\49917\16193\69154ead-7462-400e-82b4-957c03cd09aa.dcm,69154ead-7462-400e-82b4-957c03cd09aa.dcm,3,True,True,True,0.05911650000007285,0.16836289999992005,0.17166969999993853,903588270.6170727,317272843.3640984,311161352.29466313,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0442,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0442\71803\26260\338b8b72-9760-40c8-b43a-59872a13d2df.dcm,338b8b72-9760-40c8-b43a-59872a13d2df.dcm,3,True,True,True,0.03213289999985136,0.08785180000018045,0.0939811999999165,925748625.2450792,338604194.7909878,316520623.27387214,"(227, 362, 362)",uint8,"(227, 362, 362)",uint8,"(362, 227, 362)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0442,US,Eigen,Artemis,362,362,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,362
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0442\79911\64646\b62b16ab-7112-4a4c-a4cf-e9c6f97bd83e.dcm,b62b16ab-7112-4a4c-a4cf-e9c6f97bd83e.dcm,3,True,True,True,0.056556300000011106,0.15633429999979853,0.16633349999983693,944492054.8195251,341684300.8864263,321143822.5014947,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0442,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0443\34631\45359\1b29ba63-9c1f-441f-a409-71897b3b575a.dcm,1b29ba63-9c1f-441f-a409-71897b3b575a.dcm,3,True,True,True,0.031118100000185223,0.08536709999998493,0.09072909999986223,924512486.2966813,337004208.881467,317087593.72730124,"(227, 356, 356)",uint8,"(227, 356, 356)",uint8,"(356, 227, 356)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0443,US,Eigen,Artemis,356,356,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,356
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0444\13095\16609\f077adf9-5d92-40bd-9c73-e05e77b00990.dcm,f077adf9-5d92-40bd-9c73-e05e77b00990.dcm,3,True,True,True,0.035087100000055216,0.09148200000004181,0.09775439999998525,876141031.8878341,336036028.94543135,314474315.222687,"(227, 368, 368)",uint8,"(227, 368, 368)",uint8,"(368, 227, 368)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0444,US,Eigen,Artemis,368,368,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,368
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0444\42125\92687\56b47ccc-fa6b-4894-9f07-69ae5989ef90.dcm,56b47ccc-fa6b-4894-9f07-69ae5989ef90.dcm,3,True,True,True,0.059438199999931385,0.17033299999980045,0.17884000000003653,962430221.6430854,335842849.00792575,319867591.1428557,"(280, 452, 452)",uint8,"(280, 452, 452)",uint8,"(452, 280, 452)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0444,US,Eigen,Artemis,452,452,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,452
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0444\60295\93013\c83660ca-511f-4c7d-a1c2-fd98ec2734f9.dcm,c83660ca-511f-4c7d-a1c2-fd98ec2734f9.dcm,3,True,True,True,0.040463199999976496,0.0942621000001509,0.09813630000007834,751497953.6966345,322590012.3162047,309854885.5008364,"(227, 366, 366)",uint8,"(227, 366, 366)",uint8,"(366, 227, 366)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0444,US,Eigen,Artemis,366,366,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,366
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0444\70190\01747\6c9f96f6-aac8-4995-b9c6-d64bb0e8b38d.dcm,6c9f96f6-aac8-4995-b9c6-d64bb0e8b38d.dcm,3,True,True,True,0.06004829999983485,0.17101030000003448,0.18221420000008948,952651781.984791,334512716.4854308,313944357.7941341,"(280, 452, 452)",uint8,"(280, 452, 452)",uint8,"(452, 280, 452)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0444,US,Eigen,Artemis,452,452,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,452
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0445\22026\40399\a3ee3317-32dc-4f65-b344-3f01e7578fc4.dcm,a3ee3317-32dc-4f65-b344-3f01e7578fc4.dcm,3,True,True,True,0.0304038000001583,0.08599200000003293,0.09050439999987248,925088574.4496925,327079356.2190579,310771719.38645667,"(227, 352, 352)",uint8,"(227, 352, 352)",uint8,"(352, 227, 352)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0445,US,Eigen,Artemis,352,352,8,8,1,MONOCHROME2,0,,227,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,227,227,352
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0445\86657\15738\2a338ca0-ab8a-4a6b-9bc8-0ff0017d9306.dcm,2a338ca0-ab8a-4a6b-9bc8-0ff0017d9306.dcm,3,True,True,True,0.05467750000002525,0.15903660000003583,0.1676801000000978,976946202.7337631,335878508.469044,318564790.9320715,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0445,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0446\08067\40312\ffd16270-cdd7-45ca-a3e9-2d744a3d59ea.dcm,ffd16270-cdd7-45ca-a3e9-2d744a3d59ea.dcm,3,True,True,True,0.05432109999992463,0.14695519999986573,0.15687430000002678,926661647.1328793,342534867.76953787,320876523.4330378,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0446,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0446\33390\51982\b87714d0-3a44-4515-b118-ea451d71911e.dcm,b87714d0-3a44-4515-b118-ea451d71911e.dcm,3,True,True,True,0.05379169999991973,0.16129939999996168,0.16342889999987165,935781542.5070246,312073572.4994139,308007212.92280334,"(280, 424, 424)",uint8,"(280, 424, 424)",uint8,"(424, 280, 424)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0446,US,Eigen,Artemis,424,424,8,8,1,MONOCHROME2,0,,280,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,280,280,424
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0446\72522\28361\154dfe1b-067d-4cc1-98c8-c4650c239134.dcm,154dfe1b-067d-4cc1-98c8-c4650c239134.dcm,3,True,True,True,0.05216249999989486,0.1437301999999363,0.1535221999999976,920921198.1806245,334220309.9976295,312902967.77925766,"(283, 412, 412)",uint8,"(283, 412, 412)",uint8,"(412, 283, 412)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0446,US,Eigen,Artemis,412,412,8,8,1,MONOCHROME2,0,,283,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,283,283,412
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0447\74224\53648\4aec98bd-3182-4f11-a8e8-d4a32a06e0a1.dcm,4aec98bd-3182-4f11-a8e8-d4a32a06e0a1.dcm,3,True,True,True,0.059274299999970026,0.16005230000018855,0.1708450000000994,901182738.556626,333747006.4468744,312663384.9393832,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0447,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0448\82805\15736\77d899a3-74da-4b86-bbf8-d3429741a0ad.dcm,77d899a3-74da-4b86-bbf8-d3429741a0ad.dcm,3,True,True,True,0.05608300000017152,0.1624643999998625,0.16894190000016351,952462885.363419,328791883.02203566,316185481.5173045,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0448,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0448\93622\60599\20dbed4d-c69c-4f5d-9f1c-791874d3f866.dcm,20dbed4d-c69c-4f5d-9f1c-791874d3f866.dcm,3,True,True,True,0.05776790000004439,0.15836789999980283,0.17365800000015952,924682669.7864896,337296737.53372055,307598705.50133556,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0448,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\TCIA_IDC_Prostate_MRI_US_Biopsy\prostate_mri_us_biopsy\Prostate-MRI-US-Biopsy-0449\13605\46357\22354714-7cfb-44fc-97a1-0ec316d3bc01.dcm,22354714-7cfb-44fc-97a1-0ec316d3bc01.dcm,3,True,True,True,0.05744680000020708,0.16194279999990613,0.17504430000008142,929851201.4560854,329850885.62153405,305162613.1212222,"(281, 436, 436)",uint8,"(281, 436, 436)",uint8,"(436, 281, 436)",uint8,True,0.0,0.0,False,,,False,,,Prostate-MRI-US-Biopsy-0449,US,Eigen,Artemis,436,436,8,8,1,MONOCHROME2,0,,281,1.2.840.10008.5.1.4.1.1.3.1,7,,,,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,281,281,436
